# bodies: subj_dog,subj_cat
1789348964.6678,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789348964.8151,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789348964.8973,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789348964.9813,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789348965.0622,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789348965.1440,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789348965.2255,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789348965.3114,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789348965.3935,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789348965.4780,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789348965.5594,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789348965.6409,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789348965.7223,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789348965.8047,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789348965.8892,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789348965.9745,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789348966.0573,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789348966.1453,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789348966.2282,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789348966.3134,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789348966.3974,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789348966.4824,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789348966.5666,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789348966.6487,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789348966.7306,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789348966.8135,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789348966.8997,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789348966.9792,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789348967.0594,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789348967.1406,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
