# bodies: subj_dog,subj_cat
1789409004.4894,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789409004.6159,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789409004.6865,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789409004.7581,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789409004.8261,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789409004.8952,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789409004.9670,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789409005.0431,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789409005.1152,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789409005.1898,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789409005.2642,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789409005.3350,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789409005.4092,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789409005.4816,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789409005.5526,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789409005.6250,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789409005.7011,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789409005.7693,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789409005.8397,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789409005.9096,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789409005.9812,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789409006.0552,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789409006.1277,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789409006.2002,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789409006.2732,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789409006.3445,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789409006.4177,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789409006.4874,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789409006.5596,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789409006.6350,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789409006.7083,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789409006.7804,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789409006.8534,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
