applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
6.584459042642266,11.46283879200928,0.0,0.0,0.6440247893333435,,0.002952834009192884,178,14616,0.0,1.823552376808979e-12,1.5926456930614313e-13,0.8437038064002991,0.0,0.125,0,0,11.462807832984254,11.459207666979637,0,0,1789247178.808304,-0.444444477558136,2,-0.44237303733825684,0.0
19.63079097913578,11.54173712496413,0.0,0.0,0.6128919720649719,,0.01829120801994577,179,14666,0.0,1.8492223811256148e-12,1.6205979158460948e-13,0.8419865369796753,0.0,0.125,0,0,11.541721332992893,11.540397625009064,0,0,1789247178.8872151,-0.444444477558136,2,-0.435215026140213,0.0
2.4699579807929695,11.591032999975141,0.0,0.0,0.6732543706893921,,0.0011927500017918646,180,14716,0.0,1.869424320205537e-12,1.642690974565375e-13,0.8407020568847656,0.0,0.125,0,0,11.591015916957986,11.589755875000264,0,0,1789247178.9365098,-0.444444477558136,2,-0.4381313621997833,0.0
24.759541964158416,11.679550457978621,0.0,0.0,0.7030470371246338,,0.023474749992601573,181,14818,0.0,1.919471092487468e-12,1.697647691910678e-13,0.8379225730895996,0.0,0.125,0,1,11.679534624970984,11.678265750000719,0,0,1789247179.02503,-0.444444477558136,2,-0.4413958191871643,0.0
7.150874997023493,11.728112166980281,0.0,0.0,0.7258867621421814,,0.005234042007941753,182,14866,0.0,1.9410631955929514e-12,1.7214711372972452e-13,0.836879551410675,0.0,0.125,0,2,11.72809624997899,11.726195416995324,0,0,1789247179.0735931,-0.444444477558136,2,-0.43389251828193665,0.0
9.425875032320619,11.796413292002399,0.3,26.66666865348816,0.72641921043396,,0.00830091699026525,183,14965,0.0,1.990784924063571e-12,1.7765358682839821e-13,0.8348432183265686,0.0,0.125,0,3,11.796397708007134,11.795288416964468,0,1,1789247179.1418939,-0.444444477558136,2,-0.42835763096809387,0.0
10.754749993793666,11.863473000004888,0.3,26.66666865348816,0.8176491260528564,,0.009528458002023399,184,15016,-0.23547865450382233,9.746911018737592e-06,-4.11181524384574e-08,0.8339244723320007,4.411260761116864e-07,0.125,0,4,11.863459957996383,11.86224674998084,0,1,1789247179.208958,-0.444444477558136,2,-0.4286380112171173,0.00016140537627507
12.609458004590124,11.930379582976457,0.3,26.66666865348816,0.7824271321296692,,0.011426915996707976,185,15066,-2.5454015731811523,0.00015476072439923882,-3.4247847224833095e-07,0.8331154584884644,0.002272245706990361,0.125,0,5,11.930365707958117,11.929197082994506,0,1,1789247179.2758641,-0.444444477558136,2,-0.4203672409057617,0.017698463052511215
17.39083300344646,12.001727333001327,0.2,26.66666865348816,0.8842054009437561,,0.016447250032797456,186,15165,-6.097507953643799,0.003586492035537958,8.085219633358065e-06,0.8315232992172241,-0.013356627896428108,0.375,1,6,12.001715416961815,12.000783875002526,0,1,1789247179.3472152,-0.444444477558136,2,-0.43483370542526245,0.351971298456192
22.99341600155458,12.073900167015381,0.3,26.66666865348816,0.8703967332839966,,0.021860749984625727,187,15215,-4.921631336212158,0.0078839510679245,3.253980685258284e-05,0.830673336982727,0.07367273420095444,0.125,0,7,12.073887416976504,12.072767541976646,0,1,1789247179.4193878,-0.444444477558136,2,-0.4171481728553772,0.8357429504394531
3.522709012031555,12.120683582965285,0.2,26.66666865348816,0.8731482028961182,,0.00215012498665601,188,15266,-3.9807467460632324,0.012828449718654156,5.6757646234473214e-05,0.8299367427825928,0.15449780225753784,0.375,1,8,12.120659417007118,12.11931120796362,0,1,1789247179.466162,-0.444444477558136,2,-0.3718215525150299,1.5640796422958374
